,combined_text,Impact,Severity,Board,Source,email_connector,deskdirector,email,renewal,escalation,brd36,brd41,brd43,Low_vs_MedHigh,LowMed_vs_High
76,"bounce back on terminated email. we terminated paul albertos email address end of january. i have had customers reach out to me that they have emailed paul and havent heard back from him. it looks like they are not getting a bounce back when they email him. i tried testing it. when i email i did not. can we make it so that a any sender gets a bounce back when they email him? if so, can it can say, please note that paul no longer works for metal fabricators. please send you request to please let me know. shubh metal fabricators and welding ltd. street , ab, p:(ext ) d:f:.",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1859,Case - case administrator please see attached. judy can you please follow up with mnp to make sure they have the support number to update our system.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1114,"Admin Rights - installation of new application for TAX. until now, i had no call from someone and i came to realise that my phone number was wrongly spelled as indicated. it is.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1036,"Help needed setting up printer. we could use some help to figure out how to link the computer (laptop) of our new chef to the printer either by cable or through wifi if possible? also, could you help me change the password for the citeadmin because the one we had on file isn'tworking :(",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
144,fw: fortiwifi license/service update from: darryl burkhardt sent: marchpm to: sales mnp it managed services subject: fortiwifi license service update. can we get a quote request for the service license for their fortiwifi e router? bill has approved this. currently there is limited functionality because of this.,0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
203,"(also known as Ross & Anglin). from: kris szabo sent: thursday, juneam to: curt giacomoni subject: lean construction (also known as ross & anglin) hes asked the cost so i am taking that as he wants a quote. as before this is a fortinet at lean construction (previously known as ross and anglin which is where the ticket is sitting under right now ; asking cs to help clean this up a bit) also, this is our only fortinet that we (are now) supporting. so, if i need to make any changes, i will be happy to take direction on it. fortinet is currently named torontorossgate serial number fgt etk firmware build (ga) heres a screen shot form out network discovery tool (auvik) screenshots form the fortiguard page on the device",0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
432,Sophos password reset.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
45,Expires,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
3054,NDeh SI Reports Issue. ndeh is a joint client of ours and mnps erp team. please reach out to augusta and debra from the erp team to get them what they need. from: kerry mann sent: marcham to: debra gilbert augusta eruero andrew jackson cc: jess mann subject: re: ndeh si reports issue i believe your team manages the it for ndeh. would it be possible for augusta and debra to connect with the appropriate person from your team that could collaborate with augusta and debra as they are supporting the sage instance there but running into permissions issues on the network?,1,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2698,Canada. please advise as to why i cannot get the pictures on this email. i need to forward to all calmont staff. with,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1767,"Problems in SHPK RDS. i am working remotely at home with laptop and am having struggles in sh pk rds with merging documents from letter library, i cannot add an attachment to an email or convert a saved file for sending out adobe",0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
3189,"Please give me permission to send messages on behalf of Julian Fogarty. please give me permission to be able to send mail on julians behalf. his inbox has been forwarded to mine as he is no longer at group , but i need to in turn be able to forward any emails of importance to individuals for action. should you need authorization for this request i have copied anneliese and kari anne on this email to speed the process along. stay healthy, spread joy. group architecture interior design ltd. , avenue, red deer, t email distribute or copy this e-mail",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
2953,System Requirements. system requirements i am looking at implementing the metal trace software to our systems could you please review the attached document with the platform requirements and let me know if you forsee any issues hosting this on our server as soon as possible no ? everyone ? minor inconvenience.,0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
1878,Getting emails all at once. getting emails all at once i noticed that i received a bunch of emails all at the same time today around : pm. some of my colleagues reported the same issue as well. it seemed to affect only external emails. i got some emails from yesterday just three hours ago. i am wondering what caused this and whether there are further delays for email delivery. ? no ? everyone ? work impacting.,2,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
2551,"install adobe on my laptop, please. i need adobesure its adobe pro) installed on my laptop, please. i tried, but its asking for the admin credentials.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1336,WPA Personal Wifi Network - Licensee Request. i hope this message finds you well! we have a licensee wondering if its possible to have a wpa personal wifi network set up for them? they are trying to have two pieces of equipment connect to the wifi and have been unsuccessful with the current wifi.,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
152,FW: O?,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2952,MacDonald - Form Returned: Onboarding Form - Anna Rasmussen Marchwill be in the office thursday morning to make sure the computers will be set up and ready to go for thursday afternoon. let me know if you have any questions.,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
2040,fw: requesting quote for docking station. from: ashleen dwivedi sent: aprilpm to: sales mnp it managed services subject: requesting quote for docking station caution:.,0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
942,fw: monthly service report march. please forward the quarterly reports for quarter as well.,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1933,"my sent email was flagged. i just heard from a client that he almost missed my email because gmail flagged it as a phishing attempt. is there some way to prevent this? jasna topilko(pronouns: she her) accounting specialist carepros direct: office: trail nw, ,",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1233,"FW if so, do i have to do anything?",2,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
765,"missing some screwdrivers. for some time next week wondering if could enlist some help installing some missing screwdrivers on a couple of the computers. we have been unable to print from accuro and when they jumped on one of the computers last week to sort the problems they tried downloading some screwdrivers however they dont have admin capacity to do this. once these are installed apparently we will be able to recognize the printer in accuro. apparently it is located in citrix workspace. will char this week! chris stollery orthopaedic associates avenue , phone:.",1,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
3067,"Tower replacement with laptop. on the th of april i am bringing a faulty tower from rocky shop, originally from kindersley, to logans trailer office in sylvan lake. please remove the bluebeam program and re-install on the laptop amy has purchased if it is of sufficient memory for the program.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
0,"Parts direct line. i hope you are well! we are hoping to add an option to our incoming phone line that goes direct to parts, much like the to book an appointment, press is this an option?",0,0,2,Email,0,0,1,0,0,0,0,1,1,0
2338,"Carstar St. Albert, expired Marchcarstar ? the primary contact in connectwise ? st. albert is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? mon mar, ? veeam agent for windows server is expiring in days. this is the software that backs up the st. albert server. as far as i can tell there is no renewal configuration for it. attached a screenshot of the product and existing license key.",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
2478,"additional gb memory for tyler hamende. end user hardware ? calmont leasing who made this request and why? ali baig tyler hamende requires additional memory give this request a name additional gb memory ? the primary contact in connectwise ? calmont leasing is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? fri may, do you need labour quoted? no what products do you need on this quote? accessories (mice, keyboards, ram ssd upgrades etc) accessories what do you need? ram upgrade ram upgrade pc sn: pf nxgk pc model: thinkpad t please order following memory if possible to match. ram gb memory pn: rmsa me haf-",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1945,"Assist Faizel with logging in. assist faizel with logging in faizel is locked out, can someone assist? see attached screenshot for error. ? no ? one ? unable to work.",0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
794,"Student, April please be advised that we have a practicum student, jimmy stewart, who will be starting on april , please see attached form for details. please advise when his access to carya cloud email and penelope live sandbox have been set-up (please as a temporary password). you may close the ticket once done and we will advise should there be any issues.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1427,PAL-NAS- machinename: nd-d- ip address:,1,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
1474,"received Mon Mar: MST. scribe transcribed your voicemail message. on mon mar : mst, a caller from + said: hi this is gina from the construction safety association somebody is still on a remote session on my computer jay jeff and it's giving me issues i think with my connectivity. so i really need somebody to close that remote session as soon as possible. my number is- - and it's : pm.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2656,"Set up Email on cell phones for Jimmy Stewart and Zoe Kendall. set up cell phones for jimmy stewart and zoe kendall i am leaving two phones in the server room. please set upfor zoe kendall (i don't have her email info, so please email her and ask her for a time that you can call her for her password) so that you can set that up. please set up new phonefor practicum student jimmy stewart. his email password should be unless he has changed it. if he has changed it please follow the same advice as above to get this user's password to complete the set up. ? no ? some ? work impacting.",0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
789,"Field Law New Hire - Service Ticket INC USER ONBOARDING - Jesse Stilwell. please see attached form: , as well as the ad name:jesse stilwell jstilwell (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : mar th,",0,2,2,Email Connector,1,0,0,0,0,0,0,1,1,0
501,Calmont Sales Team distribution List changes. can you please add the following people onto the calmont sales team distribution list: chantal ali jennifer rose cassandra wright gord max david rutherford kelley sawatzky,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
2222,can't edit pdfs. unable to edit pdfs.,0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1237,Error message connecting to VPN. getting error message when connecting to vpn-cannot access work files. _ attached files: screenshot_.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
944,Email sign in is not working. i try to start my outlook and it says to open in safe mode but it doesnt open my email help please and,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2620,fw: voip telehold file for igloo building supplies. please change the hold music on telusbusiness connect portal. the audio file is attached.,2,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
211,Domain /,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
32,"FW: PAYMENT from Inter Pipeline Ltd. Partner we've dealt with interpipeline in the past, but were not expecting a funds transfer so are thinking that this may be a fraudulent e-mail. could i have someone confirm?",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
879,"Edmonton Minor Hockey Association - Joel Lenius - New Laptop+Comptabile D+comptabile docking station description end user hardware ? minor hockey association who made this request and why? joel lenius requires a new laptop+compatible dock give this request a name joel lenius new laptop+comptabile docking station ? someone else? next digital ? wed mar, do you need labour quoted? no what products do you need on this quote? laptop ultrabook tablet computer laptop ultrabook tablet computer which tier of computer do you want quoted? recommended tier laptop gb ram, gb ssd, "", milspec tested (lenovo only), year warranty quantity? accessories? docking station comments please quote a new laptop + compatible dock for joel. once they arrive in , please assign an fst (likely darryl) to setup and then get a hold of joel to schedule onsite deployment. video adapter(s) do you need video adapter(s)? no comment no video cables or video adapters required. what products do you need quoted? laptop and docking station",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
2588,"Group - Marketing Email Group. hello! i am leaving group with my last day of work being friday, april th. upon my departure, can you please ensure my email address is removed from the thavenue red deer",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
14,Renewal Notice. caution:,0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
93,Cannot access to Carya Cloud machinename: nc-carya-rds ip address:,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2281,"fw: quick response. the email below is spam. if you receive a similar one, please dont open it, and even worse answer it. have everyone a nice day, from: larry andrews sent: marcham to: alexandra cevallos subject: quick response alexandra, got a moment? im having a busy day and i need you to take care of something for me. kindly text me on my personal cell phone number when you get this.",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2517,Setup up extension for Elaine Burke. could you please set up extension for elaine burke at calmont leasing here is the mac number on the phone. adena papaianni is no longer with calmont. with,0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
149,Fortinet /,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
309,FW: Undelivered Mail. hello! can someone please tell me if this is being blocked by our system or by our customer. i am able to send regular emails to them but looks like i get this message when sending an attachment. see message below.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
785,Laptop. laptop i require a laptop for working at home. amin has approved. no ? one ? work impacting.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
2025,"computer and phone issue. struggling to get the one of the back counter computers set up & logged in today. finally got it but now the phone wont connect ? street , branch:toll free:- direct: fax:and any files transmitted with it, are",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2023,"heritage house urgent service. hello! i'm hoping one of you can head over to points west heritage house again. there is a suite with no dial tone. points west living heritage house address: maple street vegreville, scope: ""residents phone line in suite isn't working. arlen went to site and confirmed there is no dial tone but there is at the subpanel room. he also noticed that even when he gets a dial tone, he cannot dial out of the building or get an outside line, so the programming on the pbx might have to be looked at to allow an outside call."" frank remoted in today and found the following. ""i tested both lines for room and room since they were swapped in sequence in the bix block. i called my cellphone using both the lines and it went through. this test i did is to confirm the caller id of the rooms. the only problem is the broken connection from the sub-room to the resident room. an on site service is needed to get into the crawl space to trace the wire. "" please let me know if this is something you're able to do asap for us.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1670,"phones down. scribe transcribed your voicemail message. on mon may : mst, a caller from + said: hi it's sean at certified tracking our phone system is down. could you have dave barrel(?) give me a call or somebody knows her system the one so we can't ping the one box. please give me a callyou have a new voicemail message. new voice message from: - to:emergency support time:mon may : mst duration: : vm-id month to date usage: messages(hh:mm:ss).",0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
1978,"CALMONT VOLVO, workstations cannot connectstarted a ticket but got cut off on the phone. we have multiple terminals in service that will not connect to internet after some maintenance by mnp this morning. please contact.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
691,Power Tools Utility not successful. power tools utility not successful steps & of the power tools utility did not run successfully overnight. please review schedule and run manually if required.,0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
423,"New Hire - Jordana De Pasquale. this email is to notify you of a new hire, effective aprilemployee: jordana de pasquale division: youth housing location: crossroads house distribution list & action required it rds: request for rds network access e-mail: request for outlook account. e-mail signature set-up: name: jordana de pasquale position: transitional support worker program: youth housing email distribution lists:all staff folder access: on:\general information\internal(read only) on:\youth division\youth services shared folder on:\youth division\yhp staff mirror user: jaqueline brodbin needs canfit and canfit update icons please send account details to: joel archer payroll finance entered new hire information into payroll april reception please update existing employee list. communications for information only. l&d for information only. facilities manager for information only. should you have any questions or concerns about this request, please let me know.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1399,Innovation Physical Therapy - NAMAO Static IP. we are having a new voip phone network set up at our namao location this weekend. what static ip address should we set it up for?,1,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1744,Mailboxes. i have a change to my outlook on friday and now i do not have anything for the mailboxes that i am in receipt of for whitney bagnell and gordie mcrorie. could you please fix this? as well can you please provide me with the archive folder for my own emails?,0,0,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2907,MS Licenses - Reduction. we have more ms licences than we need. at the next opportunity we would like to reduce the number of licences by (fifteen). please confirm when this has been done.,1,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1566,Server Upgrade. caution:,0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
680,Change password. machinename: nc-e c-rds ip address:,0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1351,"Chartwell HV - INC incoming calls getting ""the number you have reached is not ava.",0,0,2,Email,0,0,1,0,0,0,0,1,1,0
2302,"Resident Phone and Staff Phone. resident phone and staff phone resident phone will not take or recieve phone calls, as well as calls will not go through on the staff line ? no ? everyone ? unable to work.",1,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
554,"Cell Phone Set Ups - approx per week. cell phone set ups approx per week i am currently booking appointments with staff for them to come in and pick up their new cell phones on wed march th, and thurs mar th i am giving them specific times to come in, so that they dont all show up at once. i think we will try to do phones per week until they are all done. however this means that one of you will need to be here for our scheduled bench times, and not be late. at their appointment, you will need to: transfer their phone data as requested. in order to swap the numbers to the new sim card you will need to email clearwest at the box). they have already prepped for this so the swap should be quick. put the case on their new phone o keep the box and put their old phone in it o make sure you have the unlock code for the old phone, as you will need it to factory reset the old phone and remove the google account from the device.",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
3015,Computer Change. we need to change the credentials on a computer. computer should be changed over to imc boardroom. please give us a new password for it. the computer is up and running right now so that you can access it.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2914,Printer Issues.am currently working from home and am having issues with the printer. can someone call me tomorrow morning to get this issue resolved.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
2639,Needs Adobe Acrobat Pro Installed on Work Computer. please provide joanne with a copy of adobe pro. we should have some licenses left.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
188,change of forwarding. could you switch the forwarding of,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1159,"Adobe XI Pro and Audition. just following up on my request below to please reopen this ticketneed to have adobe acrobat pro installed on my laptop. also, the office desktop has adobe audition installed, would it be possible to move that to this laptop as well?",0,1,2,Email Connector,1,0,0,0,0,0,0,1,1,1
1404,"aaa password. hello. i am an ongoing aaa contractor. consequently, i've been advised that my aaa password for office can only be set and changed by next digital. my generic password used to be 'summer.' however, it appears that has now been changed as this password (in various forms) no longer works. without this updated password i am unable to login using an alternate computer or browser that doesn't have this password cached. could you please provide me with the current office password for my aaa email?",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2700,"CentOS Proxy. from: ole berger sent: monday, marchpm to: jerry wilkinson cc: adebola adeneye 'mike moreau' 'brenda seymour' 'robert gilgen' subject: re: concord consulting centos proxy importance: high caution:.",1,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1860,Change Request Workflow - Not Working. machinename: mnp-l- ip address:,2,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
411,receiving monitor/computer not starting up. there has been an issue with this computer forswitch off the monitor and eventually it comes back on but it takes a while and lots of alternating powering down and back on. i believe we need a new monitor.,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
1221,apple id for classroom cell phone. we have a classroom cellphone that needs to change from an old employee to a new one. we were hoping to use our front desk email for the apple id. can we use the same email for multiple apple id's on multiple phones?.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1022,cyber saw computer/plc upgrade. fyi soon to be upgrading shop computer cyber saw. will provide future updates as time goes on.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1426,Michael Wenig. i was able to sign in.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1278,"Disable Account, Leo McGilvery. disable account leo mcgilvery no longer with pml ? no ? one ? minor inconvenience.",0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
246,Need Email signature. need email signature i need my email to show ansignature at the bottom ? no ? one ? work impacting.,0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
685,Unable to print from my desk top two days in a row machinename: e c-d- ip address:,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1575,"M Drive access. jeff meadows field services technician ph. st. red deer, wyzykoski sent: thursday, marchpm to: jeff meadows cc: 'donalee sylvester' subject: m drive access caution:.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
3098,"Cardi Construction - IT Infrastructure Review. i apologize for the delay in getting you this quote. you can click on the link below to go to the quote. there is a pdf in the quote that, if you click on it, will expand and go into a detailed statement of work. quote number: aaaq https: ?documentid=ccc c be- c -a - aa ef &tenantid=cea edee-e -da we would be more than happy to book a follow up call to discuss the quote and answer any questions that you may have.",0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
810,Emails are delayed. machinename: nc-e c-rds ip address:,0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
557,fw: invoice # from mnp technology solutions inc please see marias request below and remove the sophos from her machines.,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2766,"courtesy parts department fax line. do you know if anything unusual has happened with our phone system at all? our fax machine in parts tells me that the phone line is no longer available for it to use as of this morning and we were using it as recently as yesterday and almost every day previous to that for years? both ends of the cable are plugged in and the machine is fully functional ? the number is please advise. nick o'donnell, parts manager, rse courtesy chrysler glendeer cir , phone: - fax: - email:",0,0,2,Email,0,0,1,0,0,0,0,1,1,0
1562,cannot open my outlook email. cannot open my outlook email.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
949,"URGENT, Cannot send/delete messages in Outlook. from: sent: thursday, mayam to: subject: urgent importance: high i am not able to send messages and cannot delete or archive old ones can we get this fixed asap christine scaramuzzo director, administration ea to dr. bettina hamelin t:.",0,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
2718,"Wednesday, May caution:",0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
1263,Access to Sharepoint. we have a consultant that has a landrex email address that needs access to the finance folder in sharepoint. is this something that we can do?,0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
439,sterling laptop. sterlingneeds new laptop asap today if possible,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
1825,SSL /,0,0,0,Renewal,0,0,0,1,0,1,0,0,1,0
1295,Need Help Setting up ADP on Local Desktop. machinename: e c-l- ip address:,0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
2808,village commons toshiba scan to email. machinename: nd-l- ip address:,2,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
621,Download Software. download software i need to have the passportwebclientdigitalcheck software downloaded on my computer.no ? one ? unable to work.,0,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1918,"license for new group user. ? group is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license microsoft business standard how many licenses to add remove? optional what users are the licenses for?",0,0,0,DeskDirector,0,1,0,0,0,1,0,0,1,0
2360,"RDS, lost documents. rds i have lost all of my documents on my rds yes ? one ? unable to work.",1,2,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
2845,parts email group and terminate. please remove the below from the parts group email list. these employees no longer work at lexus. bargar barlis brad normand cory logie doug hallett geraldine klohn jason butz peter felix shania loyer shawn laliberte sylvestre angulo lexus of family member since,0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
2134,Sound not working. machinename: nc-e c-rds ip address:,0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1729,"Alberta received Tue Apr: MST. this ticket is regarding the wireless ap poe injector, sales ticket # scribe transcribed your voicemail message. on tue apr : mst, a caller from + said: hi this is christine calling from the housing program the one th house. we're having a problem connecting to the internet or wi-fi. we only have one concert computer working(?) and our wi-fi is down. if you could please call me back atagain sorry sorry.",1,2,1,Email Connector,1,0,0,0,0,0,1,0,1,0
175,"Unable to log into NDDC-TEL unable to log into nddc-tel we appear to be unable to log into nddc-tel via rdp, control, or the vm console. i also do not currently have access to the server via automate (a ticket has been submitted to resolve this.) to investigate further. may end up needing to reboot, but this will need to be scheduled as it will impact mitel. ? no ? some ? work impacting.",1,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
582,"My screen misses letters and characters when i go into fleetio or teams, i cannot read the screen because there are letters and characters missing. this happens when i am at work and when i am at home. please help,",0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
331,"Require data line into our light duty parts room and side office require data line into our light duty parts room and side office. we now have a parts room in the light duty building, and curerently she has been working with the wifi system and would like to have the computer hard wired. we would like to add a phone and have the office beside the parts room set up for our service advisor with hard wire capability. no ? some ? minor inconvenience.",0,0,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
2228,lina fan email compromised. machinename: pml-d- ip address:,1,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
2154,"MySignature Page on the Loop. mysignature page on the loop i'm unable to access ""the site can't be reached"" error screen. tried from remote and laptop, no difference. ? no ? one ? minor inconvenience.",0,0,1,DeskDirector,0,1,0,0,0,0,1,0,1,0
1657,"logitech rally / conference room av. hello, i do not recall who i need to contact to make a po request for a product. not sure if this is something within mnps wheel house but we need to purchase a conference room setup: https: ?crid= #buy alex gervais, bcom(pronouns: he him) manager, communications, technology & asset management direct: - office:",0,0,0,Email Connector,1,0,0,0,0,1,0,0,1,0
1106,close out email accounts. close out email accounts please close the email accounts for erika york and travis sandor and remove them from my email access. they are no longer needed.,0,1,2,DeskDirector,0,1,0,0,0,0,0,1,1,1
2378,"Disable Account, Bruce Hill. disable account bruce hill no longer employeed at pml ? no ? one ? minor inconvenience.",0,2,2,DeskDirector,0,1,0,0,0,0,0,1,1,0
1732,can't open visual staff scheduler. extended summary currently working from home. a program that i was using (visual staff scheduler) not opening. not sure if its becasue in not on work server? description unable to open visual staff scheduler program,0,1,1,DeskDirector,0,1,0,0,0,0,1,0,1,1
857,"Drive Access. jeff meadows field services technician ph. st. red deer, madisson fraser sent: wednesday, marcham to: jeff meadows subject: drive access caution:.",0,0,2,Email Connector,1,0,0,0,0,0,0,1,1,0
3111,"Mitek Transfer Center for Emanatalia. ema was attempting to log into the mitek transfer center app, launched through the start menu. it is more of an add on than part of the mitek program. this is the error that displays on her screen. she has already restarted her computer once, but it didn't seem to work. is this something that fidelis or mnp can correct remotely, or is this more of a mitek tech support question?? you can correspond with ema via email or teams on this, i just wanted to word it as clear as i could on her behalf.",0,1,1,Email Connector,1,0,0,0,0,0,1,0,1,1
