combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
email text. email text all text is not visible ? no ? some ? work impacting.,41,1,1,41,1,1,Train
Restrict access to folder on Shared Drive. could you please restrict access on shared drive > estate planning to myself and patty turner?,43,0,0,43,1,0,Train
fw: fw: oracle connection. from: brad dennis sent: marchpm to: terry morris cc: aj whitford adebola adeneye subject: re: fw: oracle connection caution:.,43,0,0,41,0,2,Train
Domain /,36,0,0,36,0,0,Train
unable to send emails through outlook unable to send emails through outlook. receiving emails but cannot send also microsoft team icon not working on desktop. laptop x-no ? some ? work impacting.,41,1,0,41,1,0,Train
"urgent: rds does not have the qms icon. rds doesnt have the qms icon like the other rds do it should be the qms icon located at c:\program files (x )\qms\qms_:pembina rd., sherwood park, ab,",41,1,1,41,2,1,Train
e c HUB Office - No Internet - URGENT -. we have employees working at the office but there is no internet and they are trying to call but got disconnected. the office has no internet and its impacting work big time. can you please reach out toext vesela.,41,2,1,41,2,2,Train
"External E-mail warning. external e-mail warning i would like to have a warning pop up anytime we send an e-mail externally at our organization,a promptor something on the e-mail that is yellow to show that we are sending 't send the wrong thing https: ? no ? everyone ? work impacting.",43,1,0,43,1,2,Train
Cant get into Great Plains. i cant seem to get connected to great plains. i have been having issues connecting for this week but usually after the rd or th time i get in. i have tried times now and still nothing.,41,2,0,41,2,0,Train
"Sherrie Oggy - Office update not working. , the office update didn't take. when you have a moment, please fix.",41,0,0,41,2,0,Train
fw: igloo user counts. for the cs team to review. user counts on the crs server are incorrect from: amin hirji sent: aprilpm to: amin esmaeili subject: fw: igloo user counts caution:.,43,0,0,41,0,2,Train
Lost access to ShoreTel Queue Monitor. construction safety association,41,1,0,41,1,1,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Sandra St. Cy. please see attached form: , as well as the ad name:sandra st cyr sstcyr (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : mar th,",43,0,0,43,2,0,Train
"Clareview Drug Mart. i spoke to victor and he requires some changes to his panasonic voicemail with respect to his afterhours message. they are a new client to us and they have been entered into connectwise. victor is aware that if we can remote in and make the changes it would be if we have to go on site its for a trip cost and thenper hour best ways to get a hold of victor are email ext th avenue ,",43,1,0,43,1,0,Train
"Unable to Print. unable to print hi, i am unable to print from my computer and do not have papercut on my computer from what i can tell. can you please download and set-up papercut? ext. ? no ? one ? work impacting.",41,1,0,41,1,1,Train
RE: Ticket NumberDJC error - opening report in Excel has been assigned.,43,1,1,41,0,1,Train
"sophos blocks on websites. can you guys please remove the blocks on websites for alcohol, tobacco, cannabis, etc (maybe send us a list of the blocked categories and we can tell you which ones to keep)? weve run into this before and im running into it again where some of our clients websites are blocked, for examplehttp:",43,1,1,43,1,1,Train
BACKUP FAILED (group: Mantralogix Inc. > ROAN - Ross & Anglin)(backup account: manage data protection backup failed entire machine dc backup durationbackup start time maypm backup finish time mayam group mantralogix inc. > roan ross & anglin account please visit https:,43,1,1,43,1,1,Train
"monitor arms for control room. from: lafond, gilles sent: thursday, aprilpm to: sales mnp it managed services cc: david stevens hiebert, codi magnusson, kevin subject: monitor arms for control room please quote only monitor arm similar the ones you provided in (see attached)",41,0,0,36,0,0,Train
"panasonic telephone system expansion. end user hardware ? best plumbing who made this request and why? give this request a name panasonic telephone system expansion ? the primary contact in connectwise ? is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? mon apr, do you need labour quoted? yes what products do you need on this quote? voice equipment what products do you need quoted? need to quote the following panasonic equipment kxns , kxns and kxns",36,0,0,36,0,0,Train
"Problems in SHPK RDS. i am working remotely at home with laptop and am having struggles in sh pk rds with merging documents from letter library, i cannot add an attachment to an email or convert a saved file for sending out adobe",41,2,0,41,1,1,Train
bobcat credit access. please give stephanie seguin access to send email from the bobcatcredit email.,43,0,0,43,1,0,Train
"App for transcriptions. app for transcriptions hi, pilgrims hospice society uses telus business connect for phone calls which can be recorded, however this service doesn't have the capacity to transcribe recorded calls. can you recommend an app for transcribing recorded phone calls help with downloading?",36,0,0,43,0,1,Train
"Ross & Anglin) (Critical: , Error: manage data protection active alerts maypm critical error warning critical backup failed mayam backup has failed due to errors on storage side or a network connectivity issue. device & anglin account roan ross & anglin view in web console if you have any questions or need support, please visit or see the user guide",41,0,0,41,0,1,Train
everything is slow. machinename: nc-totr-rds ip address:,41,1,2,41,2,2,Train
"FP LEJS. end user hardware ? north fringe who made this request and why? brett cain will not connect to some wifi give this request a name replace desktop-fp lejs ? someone else ? brett cain ? main is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? tue jun, do you need labour quoted? yes what products do you need on this quote? laptop ultrabook tablet computer laptop ultrabook tablet computer which tier of computer do you want quoted? recommended tier laptop gb ram, gb ssd, "", milspec tested (lenovo only), year warranty quantity? accessories? docking station video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) dvi hdmi number of monitors to connect (per computer)",36,0,0,36,0,0,Train
Please Add to ICM Email List. please add to icm email list please add brigitte ngezegayo to the e c-icmt group email list. ? no ? some ? work impacting.,43,0,0,43,1,0,Train
"Video cable adapter for Michael Burdeyney. end user hardware ? calmont who made this request and why? michael burdeyney connecting an external monitor to his laptop give this request a name video cable adapter for michael burdeyney ? the primary contact in connectwise ? edm truck centre is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? wed mar, do you need labour quoted? no what products do you need on this quote? video adapter video adapter(s) do you need video adapter(s)? yes video port(s) on computer hdmi video port(s) on monitor(s) vga number of monitors to connect (per computer) comment michael specified startech hd vgae in his request https: what products do you need quoted? startech hd vgae",36,0,0,36,0,0,Train
Breanne Lukiw Christiansen. breanne lukiw christiansen pleas off board breanne's account she no longer works here. tanis sumners will need access to her email account. ? no ? some ? minor inconvenience.,43,0,0,43,1,0,Train
"fw: parts email group. follow up to my last ticket, i accidently included him on this list! please re add peter felix! lexus of family member since from: tina fagan sent: marcham to: board service subject: parts email group please remove the below from the parts group email list. these employees no longer work at lexus. bargar barlis brad normand cory logie doug hallett geraldine klohn jason butz peter felix shania loyer shawn laliberte sylvestre angulo lexus of family member since",41,0,0,43,0,0,Train
re: ticket/re: ticket# waiting on client. it worked today please close until next time j with,41,0,0,41,2,0,Train
"New User, Tracy Arsenault. new user tracy arsenault pa team start dateua pw ea ? no ? some ? minor inconvenience.",43,1,0,43,1,0,Train
Fortinet /,36,0,0,36,0,0,Train
"SQL Server reboot. we are experiencing some strange sql behavior that we are unable to pin down and were hoping that we could get a reboot done on the servers after pm tonight, if possible.",43,2,0,41,2,1,Train
"Unable to log into My Work Computer. unable to log into my work computer i am unable to log into my computer i locked the computer and now am unable to log back in sign in failed witht he error ""the security database on the server does not have a computer account fir this workstation trust relationship"" signed into the pc successfully as nextadminno ? one ? unable to work.",41,1,0,41,2,0,Train
"add microsoft business basic license for cooper law. ? cooper law add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license microsoft business basic how many licenses to add remove? optional what users are the licenses for? registrations.",36,0,0,36,0,0,Train
Pulse share files. machinename: pvc-d- ip address:,41,0,0,41,0,1,Train
Computer shutting down when trying to print after the latest updates on my pc as well as others our computers are crashing when trying to print to our kyocera printer. with best,41,2,0,41,1,2,Train
"Notice of Upcoming Departure - Jaimie Clements. this email is to notify you of an upcoming employee departure, effective may , (last day: may , ). employee name:jaimie clements job title: site manager department: permanent supportive housing departure date: may , distribution list & action required it please disable all accounts, effective may , equipment changes please disable cellphone access, apple id payroll finance information entered into adp, details provided for payroll. reception please remove from agency contact list. communications for information only. program manager for information only. facilities manager for information only. elisha chunghuman resources administrator human resources please be advised that any dissemination, distribution or copying of",43,1,0,43,1,0,Train
"Duplication EXE. for the last few days, i am watching on the server where i log in, and for other users as well, two mnp portal client exe are running, which use to be only one",41,0,0,41,1,1,Train
Alberta received Tue Jun: MST. this one is mine. from: mitel voicemail service sent: junepm to: itms emergency voicemail subject: voicemail from - received tue jun : mst caution:.,41,0,0,41,0,1,Train
"security alert for disconnect it. new device signed into getting this email to make sure that it was you. check activity you can also see security activity https: , amphitheatre parkway, mountain view, , usa.",41,0,0,41,1,0,Train
"Mann Law) (Criti. manage data protection active alerts junpm critical error warning critical suspicious activity is detected junam on machine 'mnnlaw-hppb- ', injection process within program 'c:\program files\bitdefender\endpoint security\' modified file 'c:\program files\bitdefender\endpoint security\skin\console\img\'. the process has been stopped, and the file changes have been reverted. device mnnlaw-hppb- file name c:\program files\bitdefender\endpoint security\skin\console\img\> mnnlaw mann law account mnnlaw mann law view in web console if you have any questions or need support, please visit https:",41,0,0,41,0,1,Train
"New Hire, April please note that lina chavarro has started as a senior support worker yesterday, april , please see attached form for details and let me know if you have any questions.",43,0,0,43,2,0,Train
"Bad Telephone line/port. bad telephone line port bill mclaughlin callme to say that he is having issues on telephone- that you can oly hear what the clientis say, they can't hear what the staff is saying. this trouble only happens on phone in the store. bill says that he has swapped out the phone, the telephone line and the handset as well. call bill at ? no ? one ? work impacting.",41,1,0,41,1,0,Train
"Confirmation of Pathway Permissions. confirmation of pathway permissions we are having some difficulties with one of our rd party vendors pathway and they have asked that we verify with you the following: secondary to this, our daily pathway sync which should be scheduled as a nightly utility via power tools appears to have been suspended. i think this might be a result of some of the server issues we were having a few weeks ago. if we could have that scheduled sync reinstated, that would be very helpful too.",41,1,0,41,0,2,Train
I'd like to set up a new email group (possibly two) for my own personal use each email group would have about a dozen members. is that something i can do myself or does the administrator need to do it for me?.,41,0,0,43,1,0,Train
set up email on new cell phone. i need to set up my new phone with the email now.,43,0,0,43,1,0,Train
Important emails not being recieved. important emails not being recieved emails being sent directly from this includes searching their junk folders. no ? everyone ? work impacting.,41,2,0,41,1,1,Train
"x adobe pro licenses.c ? the primary contact in connectwise ? main is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital ? mon may, ? adobe pro license for a single user note: client has techsoup.",43,0,0,36,0,0,Train
Default Browser to Chrome. can the default browser be switched to chrome? currently its set to internet explorer which is getting outdated some websites dont support it,43,1,0,43,1,0,Train
"Poundmakers - Iskwew - ISP swap, FG configuration review. poundmakers iskwew reconfigure wi-fi the pml has requested an internet upgrade for the iskwew location. during this upgrade, the provider has changed the ip addresses assigned to the devices, and since then, the client has no internet at the site. it is needed now to set the new ip address to make connectivity available again. affect configuration: https: (closest to the front of property) new ip address: ip: sub:) gtw: dns dns it was also created a link between iskwew and elders house, but the project team will manage this part. fyi, here is the data: elders house house ip: sm: dg: dns dns: support contact:",41,0,0,43,0,1,Train
"Document view not working, blank banner in browser. my document view has stopped working and my internet is also showing a blank banner at the top im wondering if you can assist with this.",41,1,0,41,1,1,Train
to you. automation for jira assigned this issue to you toronto innovation acceleration partners tiap- fw: tiap printer connect to laptop and fix bug automation for jira assigned this issue to you toronto innovation acceleration partners tiap- fw: tiap printer connect to laptop and fix bug automation for jira : amest assignee: unassigned faizel janmohamed manage notifications give feedback privacy policy,41,2,0,41,0,1,Train
"FW: Spam Notification: New Messages. is there a way to delete quarantine items, or do they automatically delete in days?",41,1,0,41,1,1,Train
"fw: info about the microsoft exchange hack. i am not sure if this even applies to us, but can you look into the validity of this and advise.",43,1,1,43,1,0,Train
new employee deborah rogers. i need to set up another new email for a new employee. i know we are out of licenses so please let me know what this is going to cost. the new employee is deborah rogers.,43,0,0,43,1,0,Train
Unblock YouTube Video. https: ?,43,1,2,41,1,2,Train
don robertson is having issues or rights to access folders on the shared drive please call ator email him to arrange a time to look at this issue.,41,2,0,41,2,0,Train
"Update Office Connector. we are receiving this please use email attached to proceed with upgrades w:pembina rd., sherwood park, ab,",41,1,0,41,1,2,Train
"RE: Email Access Issue. ive now lost all access to jerry wilkinson sent: aprilam to: michelle wispinski cc: support mnp it managed services kevin gordon subject: re: email address mix up ill get this resolved right now. from: michelle wispinski sent: monday, aprilam to: support mnp it managed services jerry wilkinson subject: email address mix up importance: high caution:.",41,2,0,41,2,0,Train
"Meeting Transcription. meeting transcription we would like to be able to use the meeting transcription feature when recording a meeting in teams. however the option does not show up for us when in a meeting. according to the help, videos need to be saved in microsoft stream in order to use this function, and i believe that they are currently being stored in sharepoint. ? no ? everyone ? work impacting.",43,1,1,43,1,1,Train
"Entire computer system lag. upon arrival this morning, i was prompted to do a nd reboot. after signing back on from the reboot taking place all systems are slow and lagging that have anything to do with the server. file folders on the drives, crm, and adobe files trying to be saved into drive folders. i tried restarting my computer again but it has not resolved the issue. this is affecting every worker in my department",41,2,1,41,2,1,Train
SITE - Unifi Controller updates. machinename: nd-d- ip address:,43,0,0,43,0,1,Train
"Reactivated. the following attachment ticket# siteresourcegrprobyn pregitzer ext. name change has been ,,,,,, hence bypassing our attachment defense system. only open it up if you are truly expecting this file. extension for steve hills seems to have disappeared. are we able to get it set back up for him?",41,2,0,41,2,2,Train
"FW: Outlook Email Password, Casandra Fountain. please find below email from casandra fountain in i am off this afternoon, so please reply all when fixing her email. with",41,2,0,41,2,0,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Ane Alanis -. please see attached form: , as well as the ad name:ane alanis aalanis (edm cal ykn):cal : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : april ,",43,2,0,43,2,0,Train
Set up new users SOPHO Central Accounts. we created two new users that require their welcome email for their sophos central accounts:,41,1,0,43,1,1,Train
May - Adjustment to CSP. can you please remove the empty ( unassigned) csp license for key may they refuse to pay for it each month so it needs to go. please let me know when this is confirmed.,36,0,0,43,0,0,Train
Having issues loading compu quote. having issues loading compu quote compu quote is not launching. ? yes ? one ? work impacting.,41,1,0,41,1,0,Train
"Install KOBO.would like to have the kobo app downloaded to my desktop please (i dont have admin rights to do it). we order book for our book studies and i would like to have access to them through the kobo app. i have ccd my boss (heather quinn) so she is aware of the request. wendy obrien local staff administrator public local no. teachers associationstreet ,",43,0,0,43,1,0,Train
"Ross & Anglin) (Cr. manage data protection active alerts maypm critical error warning critical backup failed maypm failed to connect to the agent core service on this machine. device > roan ross & anglin account roan ross & anglin view in web console error activity failed mayam activity 'applying retention rules' failed. backup has failed due to errors on storage side or a network connectivity issue. device > roan ross & anglin account roan ross & anglin view in web console if you have any questions or need support, please visit https:",41,0,0,41,0,1,Train
"portal set up. please could i request the nmp portal be set up on my computer or if it is already set up, where can i find it.",43,0,0,43,0,0,Train
Unable to access Outlook. every days outlook indicates that my user does not exist. continued issues with outlook crashing and not recognizing user credentials. abby mallard also experienced similar issues today and lori shatto last week. this is severely work impacting and has impacted preparation for several meetings. screenshot attached for message from outlook; unable to start in safe mode as we operate on a terminal server.,41,2,0,41,2,1,Train
"exagrid software upgrade. i am copying our folks at our it departmentthey will be able to assist w:pembina rd., sherwood park, ab,",43,0,0,43,1,0,Train
migrate sage over to new server. message length: s. ( kb.).,43,1,1,43,0,1,Train
"CW Carry Ltd. - Edmonton. our initial investigations confirmed we are not seeing any issue with the wireless link. were getting the contracted speeds even with traffic on the link when we called initially in to next digital support. as we agreed, wed sent out our tech to the customer site this afternoon to isolate customers fortigate firewall. he appended his laptop directly to our demarc (edge router) using the customers static ip (customers firewall ip). the results of the speedtest to various speed test servers attached below showing that we are consistently delivering the contracted bandwidth for cw carry. i am looping the end customer blake, who also confirmed the speed test results while our tech was onsite before they experienced the power outage. please do kindly investigate your lan; attached below are the results. we will keep an eye on the connection and set the ticket to close after hours. at your service. wiband tech speed test on the demarc (edge router) onsite: wiband test with noc before the service call while on the phone with next digital support: benjamin ekaluo xplornet communications inc. enterprise noc technician tier ii direct:ext. mobile:.",43,0,0,43,0,1,Train
"Notice of New Hire - Regine Alero. this email is to notify you of a new hire in the youth services department, effective april employee: regine alero position: overnight transitional support worker department: youth housing distribution list & action required it rds: request for rds network access. e-mail:request for outlook account. e-mail signature set-up: name: regine alero position: transitional support worker program: youth housing folder access: n:\general information\internal n:\youth division\ youth services shared folder n:\youth division\ yhp staff mirror user: gian reyes staff distribution list: all staff requires canfit update and canfit login please send account details to: brandie hermary payroll finance entered new hire information into payroll reception please update existing employee list. communications for information only. should you have any questions or concerns about this request, please let me know.",43,2,0,43,1,0,Train
SSL /,36,0,0,36,0,0,Train
"New User - Mirza ZAHIC kalyan, please set up new user as requested in the attached document. jeff is in the process of setting up a new laptop for this user. he will advise the computer name.",43,1,1,43,2,0,Train
"Enable Communication between Wireless Device and Ethernet Port of FortiW: nick kalogirou ofoptics. overseen by brian of hallway cafe. context: installing a horticultural light in the cafe which is controlled via wifi from an app on a smartphone. network diagram: smartphone app wifi(e c_staff) >fortinet e >port _fortinet e >lightcontrolgateway(haszigbee) zigbeewireless >zigbeereceiver >horticulturallight issue: the light control gateway has a red and green light on it, indicating whether it is receiving ethernet network. it is currently red, meaning it is likely not receiving an ip address. said gateway is currently connected to the back of the fortinet ewifi device on port i suspect that all ports are disabled. potential solution : enable port to be able to communicate with wireless devices on the e c_staff network. potential solution : let us know what port on the fortinet switch to plug into that would enable the hard wired gateway to contact wireless devices (like a smartphone) on the e c_staff network.no ? one ? work impacting",43,1,0,43,0,1,Train
EMAIL ACCESS?. can you please confirm that connor isnt able to access his email anymore? it seemed that he was having some correspondence with a buyer over a vehicle he has yesterday?,41,2,0,41,2,0,Train
Deactivate employee - Sarah Brassard no longer with MHK. could you please immediately begin the deactivation process on sarah brassard. please restore her emails for the past days. let me know if you have any specific questions.,43,2,0,43,2,0,Train
"Need access to staff's email - Tanja Vasalic. annie has been granted have access to tanja vasalic , please be advised that any dissemination, distribution or copying of",43,1,1,43,1,1,Train
"New user creation. new user creation we have a new staff member starting soon and need an account created for her. her name is jordan lariviere, she will need an email address created as ? no ? one ? work impacting.",43,0,0,43,1,0,Train
new hires - phone usuage. machinename: ibsgazrds ip address:.,43,1,0,43,0,0,Train
RDS. ali baig rds logging into rds generates a new profile everytime. with that all my shortcuts and icons settings are missing. this issue is now happening to me for the rd time in about a month or so. ? yes ? one ? work impacting.,41,2,0,41,2,2,Train
"auto forward. kalyan, jason costa is no longer with our organization. effective immediately, please auto-forward jasons emails to carlos dacunha and mirza zahic.",43,0,0,43,2,0,Train
Adding pronouns to esignature. can you please add pronouns to my e-signature as follows?: tricia hicks (her she)case manager safe spaces project,43,0,0,43,0,0,Train
Expires,36,0,0,36,0,0,Train
"Pulse Vet - Automatic updates during business/emergency hours. problems are the causes of incidents. this form is intended to collect identified problems and known issues that exist for a client. examples include systemic isp problems, and reoccurring issues. which client has this problem? pulse vet summarize the nature of the problem? automatic updates during business emergency hours provide below as many ticket numbers of related incidents or service requests as you can# provide a full description of the problem and any applicable history relating to it the updates were anything but smooth tonight, the client was not aware their servers were updating tonight. servers were also very slow to come up, some of the services didn't start, hyper-v host was caught trying to reboot itself but failing to fully do so, only bringing some of the vms down",41,0,0,41,0,2,Train
"HJ Slow and Not Responding. scribe transcribed your voicemail message. on sun may : mst, a caller from + said: hi there this is tracy fitzgerald calling from site resource group. i'm having trouble logging on to heavy jobs and it keeps timing out. if you give me a call back my number isand my name again is trina.",41,0,0,41,0,0,Train
"xcel File in 'Protected View' - Perform Report. files that i am downloading from perform into the newperform (u) drive cannot be edited now this is what im getting when i try to open a downloaded file: can you please change it so that i dont get this message, and can edit this excel document (and all downloads from newperform (u) drive?",41,1,0,41,1,0,Train
SSL /,36,0,0,36,0,0,Train
question regarding accessing the website. one of my coworkers was trying to access the og website and got this message: bitdefender endpoint security tools blocked this page im accessing the website with no issues and already asked someone and there are no issues either. is bitfinder part of our antivirus tools? can you please help us to understand why is this happening in helens computer?,41,0,0,41,1,2,Train
add staff to icmt group email list. please add mary turay and david cherrington to the icmt group email list as soon as possible. please reach out to me ator erin mueller atshould you have any questions or require any assistance,43,0,0,43,1,0,Train
Pronouns on Email Signature. happy friday i was hoping to add my pronouns (she her) onto my email signature and i was told this is my go to to get that done! is there anything i can do on my end to assist with this?,41,0,0,41,2,0,Train
Create new email account. create new email account i would like a new basic email only account created. the name of the account with be hr. the email address should beno ? everyone ? work impacting.,43,1,0,43,1,0,Train
darlene no rdc. im on a new computer and i cannot access email or fyi. rdc is not found.,41,2,0,41,2,0,Train
TV Connection. tv connection need an update regarding tv connection of being able to connect as a second screen ? yes ? some ? work impacting.,41,0,0,41,2,0,Train
"Malicious Email. jeff meadows field services technician ph. st. red deer, ethan clark sent: tuesday, marcham to: jeff meadows subject: fw: collicutt energy services caution:.",41,0,0,41,0,2,Train
"create new email address and outlook mailbox. we would like to add an email address add a team mailbox for pl sales that includes brookebailey, carol reid, krista wilson, dora jones and colleen coombs. theemails that are sent to the cip assistant manager, personal lines're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line",43,0,0,43,1,0,Train
"re: your daily briefing. looks like it is. if you want it off, contact mnp (ive ccd them). you need to be an admin to change it. from:catherine leblanc sent: monday, aprilam to: tracy kuehnemuth subject: fw: your daily briefing is this legit? microsoft corporation one microsoft way, redmond, wa , usa settings privacystatement unsubscribe this email is intended visit thepromotionalcommunicationsmanager. microsoftcanadainc. meadowvaleblvd. mississauga,oncanada.",43,0,0,43,0,0,Train
fw: city homes pos needed. hello! please see below request: can rena please have access to this folder? y:\ca_edm_igloo flooring\esi's folder\documents\quotes,43,2,0,43,2,0,Train
"HO-SHOP came back online. the following verkada camera came back online at : am mdt on mar.camera name: -ho-shop site: cad-edm-winterburn serial: tqlr-jfhr-wrwx model: d you can check the camera at: https ;!!cbowfw !vcmzil xpczyzclxh-kuu hfglyl yctauauz upqevdjy xnblqkgvrxrtk boprvzlzw$ for further assistance, please contact verkada support at verkada team you are receiving this message because notification settings have enabled it. you may adjust your notification email preferences at https ;!!cbowfw !vcmzil xpczyzclxh-kuu hfglyl yctauauz upqevdjy xnblqkgvrxrtk bosqlw wg$.",41,0,0,41,0,2,Train
Files Removed. files removed files removed missing when logging into the remote desktop. ext ? yes ? one ? unable to work.,41,0,0,41,2,1,Train
iol drone summary lost email. a important email was sent to scott jeffries at imperial oil last thursday around hrs. from my account. ken davies and i confirmed that it had been sent in order to meet a deadline. this morning it was brought to attention that the email had not been received. i sent the email % and ken confirmed. i have zero reference to the email in my inbox in any capacity. the email is not in draft box or open. i have not closed out my outlook in any capacity. is there any way to see if this email was lost somehow? the info within the email can be resubmitted the concern is the days post submission date and we would like to validate it was sent.,41,2,0,41,2,2,Train
"RE: training video links. i havent and it dropped of my radar sorry about that david, can you please have one of your team connect with renee so she can view the microsoft stream videos? i believe she was able to log into a microsoft stream account, but still cant view the videos despite harry inviting her to do so.",41,2,0,41,2,0,Train
"New User Accounts for Donald TEMP help. kris, as discussed, please go ahead and create new user accounts as follows: dpayable_temp ( with delegated access dreceivable_temp ( with delegated access daccounting_temp ( with delegated access please confirm when complete so i can perform the necessary tests on my end.",43,1,1,43,0,0,Train
"New User, Jeff Ripley please set up an email, user name and password for jeff , please set him up the same as kelly crawford, including distribution groups his start date is april , with",41,2,0,43,1,0,Train
"production workstations, quote production workstations, workstations needed for charlie rooney, for new employee starting may rd in studio ? no ? some ? work impacting.",43,0,0,43,1,0,Train
OPAL - CodeTwo Documentation Review. opal codetwo documentation review https: #version=published&documentmode=view https: #version=published&documentmode=view https: #version=published&documentmode=view ? no ? one ? minor inconvenience.,43,0,0,43,0,1,Train
Case - case administrator please see attached. judy can you please follow up with mnp to make sure they have the support number to update our system.,43,0,0,43,0,0,Train
Change Request Workflow - Not Working. machinename: mnp-l- ip address:,41,1,2,41,2,2,Train
"change file to adobe. ladies, could one of you please help me change this document to adobe pdf , the client is advising they cant open it and it is giving them this message christine zielke caib client executive, commercial lineswe're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line",41,0,0,41,1,0,Train
Can't send to BlackDiamond. can't send to blackdiamond i'm unable to send an email to occasionally they make it to the recipient but sometimes they do not. ? no ? one ? work impacting.,41,1,0,41,1,0,Train
"Phone System Disconnection. scribe transcribed your voicemail message. on sat may : mst, a caller from + said: hi my name is hassan i'm the controller at island gm dealership under auto canada in duncan bc. we have had the phone system under you guys. if you can give me a call back at - we just have like disconnection and our phone system so if you can give me a call back as soon as possible.",41,1,2,41,0,2,Train
"Scheduled Power Outage : pm April power outage between and : from: breanne lukiw sent: thursday, aprilam to: edm-ho subject: power off please note that the power will temporarily be turned off between and",41,0,0,41,0,0,Train
New email address needed for Kelly Coston. new email address needed for kelly coston can we please get an email address created for kelly coston username: spring she will need to be added to ? no ? one ? work impacting.,43,0,0,43,1,0,Train
"New User, Marnie Wentz please set up an email, user name and password for marnie , lethbridge. please set her up the same as karen hooper including distribution groups her start date is june , with",43,1,0,43,1,0,Train
how to selective print. how do i print a few pages and not all documents.,43,0,0,41,1,0,Train
Remove Melissa Campbells email from my outlook at this time remove melissa campbells email from my outlook at this time. please remove melissa campbells email from my outlook. i do not need to monitor itno ? one ? minor inconvenience.,43,0,0,43,1,0,Train
"Password for can you please let me know what is the password for this user account? i cant find it. aida bejte,cpa, cma, mba donald groupext.toronto, on, : this email is intended for use of the party to whom it is addressed and may contain",43,0,0,41,2,0,Train
Cannot connect to EXNAS server. with best,41,1,2,41,2,2,Train
"lag / unresponsive laptop. my laptop, after booting, is tremendously laggy unresponsive for the first to minutes once it starts. it is now so laggy i turn it on and do not begin working on it for at least minutes (usually longer). using task manager i can see the cpu usage is above % for this period, altering from % to % with numerous processes altering in the top few spaces using % to % of cpu each. examples of processes at top spots are: windows modules installer worker system sophos endpoint defense software sophos file scanner sre performs virus scanning and disinfection functions wmi provider host microsoft windows search filter host microsoft windows search protocol host microsoft search indexer service host:local system after mins or so, cpu use will fall below % and become less laggy but still spikes at time then slowing things down. please provide direction how the pc can be available for use quicker.",41,1,0,41,1,2,Train
mnp ticketting app install. machinename: ibsg- ip address:,43,0,0,43,0,0,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Gavin Wilkes. please see attached form: , as well as the ad name:gavin wilkes gwilkes (edm cal ykn):ykn : (lawyer manager staff):staff : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no)no (yes only for management lawyers) : mar ,",43,2,0,43,2,0,Train
"disable sophos' syncing of disabled accounts. on page of the attachment there is a list of email address that have sophos anti spam installed. these users are no longer active and do not require anti-spam as per idas email. please remove them asap. message me when complete happy friday from: ida warren sent: friday, mayam to: carly dinan subject: in caution:.",43,0,2,43,1,0,Train
"Internet issue, Apple IDs. internet issue, apple ids there are a few outstanding items for the athlone site that support would be much appreciated on. first, thewifi at the site appears to be not connected for some reason. neither classroom can access it. both classrooms are affected by this issue. both classroom phones have been unable to access their apple ids as well. the first phone isshilo room the second phone ismelissa room or ? no ? some ? work impacting.",41,2,0,41,1,1,Train
"bsod when trying to print. my computer wont print anything, whenever i try to print i get blue screen and my computer shuts down. please help lol",41,2,0,41,2,0,Train
"mitchell ultramate path problems. hello, when i attempt to open mitchell ultramate on my computer, i receive the following error screenshot attached. please give me a call when you have a minute to resolve.",41,2,0,41,2,0,Train
