combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"vpn access. i cant seem to get my vpn access to work. i do have a desktop shortcut that is called ""forticlient vpn"" and it prompts me for my acsa username and password but i tried both shogstead work. would you be able to please assist?",41,2,0,41,2,0,Train
"Aatrix Software. we are receiving the errors belowcan you help us out with thishere are the install guidelineswe may have to call sage https: # riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",41,1,1,41,2,1,Train
"Port forwarding. at total comm, we support calmont leasings pbx. im writing to ask if the port forwarding for our rdp connection for calmont leasing is still in place. calmont used to have the public ip external tcp port forwarded to internal ipon port tcp (regular rdp). it was source ip locked to total comm public ip can you check to see if this is till in place? i was trying it and it doesnt seem to work anymore.",43,1,0,43,1,2,Train
"MNP - Replacemnt Laptop Screen. end user hardware ? mnp who made this request and why? thomas, replacement screen give this request a name replacemnt laptop screen ? someone else ? jeremy townsend ? main ? next digital ? fri jan, do you need labour quoted? yes what products do you need on this quote? accessories (mice, keyboards, ram ssd upgrades etc) accessories what do you need? other what do you need?laptop screen for a lenovo t https: ?section=products&model=fru% yn &brand=lenovo item id: what products do you need quoted?lcd laptop screen(matte).",36,1,0,36,0,0,Train
"fw: e and e licensing. from: riccardo francese sent: wednesday, februarypm to: sales mnp it managed services cc: chris ippolito subject: e and e licensing caution:.",43,0,0,36,0,0,Train
FA on old email accounts i believe you have administrative rights to all of the ) is still listed to receive the codes and the security questions are her answers. how can i get this changed? shauna w-k trucking inc,43,0,0,43,0,0,Train
"Continued slowness. my ticket was closed about continued slowness but its persisting. ive attached a screenshot of whats going on at the time. garnett germain caib client executive, commercial lines! email or phone us (no visits please). mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line",41,0,0,41,2,2,Train
"RDS - ViewPoint - PLQ Capture. rds viewpoint plq capture several align tc's have been shown a tip by a previous next digital tech: multiple letters in the print later queue (plq) in viewpoint (vp) should be able to ""capture"" to each patients respective correspondence history. however, when selecting multiple letters and capture, vp is erroring. the trick they were shown was to ""sign out of windows"" while vp is running and windows will ask, ""are you sure?"". the tc then selects ""no"" and all the letters will then finish capturing. can you provide an explanation why this is the case and how to resolve? ? yes ? some ? work impacting.",41,1,1,41,1,1,Train
"runtime error. scribe transcribed your voicemail message. on mon dec : mst, a caller from + said: hi it's elaine at the don text calling. i'm working on a computer today and i've got a run time error five invalid procedure call or argument. i can't do anything at all and orthodontics i need to casco and yeah i'm frozen so if you can give me hand that would be great.",41,0,0,41,2,0,Train
"bookkeeper email. again, nathalie have an access issue with password. please call her tomorrow on the st (as she wont be available today) atwould ask this time to seek for a permanent solution. its the third or fourth time in a row that shes having password issue, please fix it once for all.",41,2,0,41,2,0,Train
Admin Permissions. can you please ensure that myles chambers has admin permission with mcmurray metis at mnp.,43,0,0,43,0,0,Train
"fw: issues printing a file. please assign to me. jeff meadows field services technician ph. st. red deer, wes skocdopole sent: monday, februaryam to: jeff meadows subject: issues printing a file caution:.",41,1,0,41,1,2,Train
renewal notice. please quote a renewal for the item,36,0,0,36,0,0,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
"Field Law New Hire - Service Ticket #INC USER ONBOARDING - Lyle Guard -. please see attached form: , as well as the ad name:lyle guard lguard (edm cal ykn):cal : (lawyer manager staff):lawyer : (reception or central services etc):nwhat is the users mobile number?no ? (yes no)yes (this will be yes times) , what is the did.(usually a special request) (not required) ? (yes no) yes : jan ,",43,1,0,43,0,1,Train
"outlook delays. my outlook has been very slow lately and is showing messages sitting in my outbox, some of which people have responded to. when i switch between my personal inbox and our general email inboxes (yeg and grants) they are slow to load. this delay starting happening earlier this week. im wondering if someone can help me with this situation.",41,1,0,41,1,0,Train
"port for ge to have remote access to our ge ultrasound systems. vito, and faizel, i wasnt sure if you figured out a time for jordan from vidistar (hitachi healthcare) to remote in on the router to work on getting the dicom send error corrected so the vivid e can send data to the vidistar pacs again. while we are at it, i am not sure if this requires a separate ticket, but could we get a port opened for ge healthcare so that they can remote in on our imaging systems if needed? the information from sandra is below.",43,1,1,43,0,1,Train
Unifi ControllerC - New Location. unifi controllernew location require a new location created on the unifi controlleralex taylor will have to also confirm fortinet has the setup to have use between both the unifi aps and fortiaps ? no ? one ? other.,43,1,1,43,1,1,Train
"Spam Email? Or actual expired Norton?. spam email? or actual expired norton? hello, please review the attached email, is this spam phishing or is my nortan actually expired? please advise.",41,1,0,41,1,0,Train
"email edits. email edits i need an email account created for tessa young-haines that has access to teams and replicates the email of rachelle short. i need kimberly bussey's email to be removed from anything attached to weac, but not deleted as she has moved to elizabeth house. ? no ? some ? work impacting.",43,1,0,43,1,0,Train
"New Calendar Accounts. please set up emails for each and make the calendar accessible by all staff. i want to see it the same as the zoom calendar we have, whereas when they book a meeting they include the zoom email address and it goes straight into the calendar. we are already getting requests for room bookings so if you could possibly take care of this today, that would be great.",43,0,1,43,1,1,Train
Unable to Access Screen connect or teams on NDDC-RDS unable to access screen connect or teams on nddc-rds screen connect will not download or open teams is not available. in chrome the download for screen connect must be allowed and when you go to run it you need admin privlages ? no ? some ? work impacting.,41,1,1,41,1,1,Train
"CW and O Calendar is Out of Sync. cw and o calendar is out of sync hello, its back again my calendar is not syncing to cw, there are mismatches and updates missing. i have created appointments meetings and they do not show in my cw calendar makes scheduling of work take longer please assist! ? yes ? one ? work impacting.",41,1,0,41,2,2,Train
"FoxIT Phantom PDF for Caitlin Schulte. from: courtney holick sent: wednesday, februaryam to: sales mnp it managed services subject: foxit caution:.",43,0,0,36,0,0,Train
"Hot Jar account ownership. are you able to assist me in taking over our hot jar account? these are the instructions i have been given: you will want to work with the registrar for your domain so they can either add a 's searchable on our end. it's separate from hotjar, but it will show us that you have authorization to make changes to the domain, which means you are authorized to take over ownership of the data collected on this domain in hotjar. they also have a link here that walks through the steps of creating a separate file: https: , amanda lexus of family member since",43,1,1,43,0,1,Train
"softphone will not register. softphone will not register this has been going on for a while, through the break ? no ? some ? work impacting",41,1,0,41,1,1,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
"new hp printer/scanner issue. when trying to scan a document i get the following error message: you cannot use this function because it has been disabled. to turn on webscan, from the settings tab, click security, click administrator settings, select enable for webscan, and then click apply. could you help me with this please? karl ivarson, b. sc. inspector, nrcb, email: -",41,0,0,41,1,1,Train
permission to download on ssa cloud server. is there any possible way to get permission access on the cloud server to download zoom? i am trying to use this laptop for presentation and meetings but i wont allow me to download zoom or other applications on the cloud. its just a minor inconvenience at this time but i dont want to be constantly sending my work email to my personal email to open zoom offline. please let me know if this is possible.,43,0,0,43,1,0,Train
Domain /,36,0,0,36,0,0,Train
"Computer Access. hello, we have a desktop that was used by an employee that has now been working remotely off of a laptop and we would like to hook up this desktop to use for training purposes logging into ms teams. i attempted to log in and it is saying that the computer does not have security to log on. please connect with me to try and get this connected.",41,0,0,41,1,0,Train
o-Matic - Manufacturing user needs to move to new RDS. machine-o-matic manufacturing user needs to move to new rds manufacturing user needs to move to new rds ? no ? one ? minor inconvenience.,43,0,0,43,0,2,Train
"Adobe Installation. adobe installation i have attached the email with the download link could you please give kevin a call atafter lunch today to complete the install becky, kevin ? no ? one ? minor inconvenience.",43,1,0,43,0,0,Train
"Alysia Porter. please set up an email, user name and password for alysia , please set her up the same as christie desousa her start date is december , with",43,0,0,43,2,0,Train
I need to install an update for a program called Triforce Quicktools on my PC i need to install an update for a program called triforce quicktools on my pc. i need rights to instal an update for a program called triforce quicktools on my pc. it is not on the server. ? no ? some ? work impacting,43,1,0,43,1,0,Train
Virtual machine has disk snapshots for a long time. virtual machine has disk snapshots for a long time ndedm-tel ndedm-tel ? no ? some ? work impacting.,43,1,2,43,1,2,Train
request for webcam. we recently purchased two monitors for kathys work station. we d like to make sure that she has audio and visual capabilities for zoom and team meetings. i think we need to buy a web cam. would someone help us please?,36,0,0,43,0,0,Train
"emails are bouncing back as spam and not delivered that are external since the migration. carolyn frew, , llb., e: f: , carya (formerly family services) want to learn more about carya?sign up for our newsletter! carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",41,2,2,41,2,2,Train
"Access UDP port on the weekend, i was trying to do a virtual bike race at the office but i could not access the website due to some errors that we associated with firewalls ect on the router i think. the website is called rgt and the error message is below highlighted in yellow is there anyway that this can be looked at and allow me to make this work? if you have an antivirus or firewall installed on your os please disable these first and re-start rgt cycling and rgt screen and try again. if you are still experiencing issues, the firewall on your router or computer is blocking communication to our server on udp port , but its likely this is on your router. please add udp port to exemption list for both outgoing and incoming traffic.",41,0,0,41,1,1,Train
fw: cannot get onto the landrex hub this is the other message i get: t: - f: summit plaza boudreau road st. albert private and,41,1,0,41,2,2,Train
URGENT! Please force close Firefox. urgent! please force close firefox my ff is locked up and i am in the midst of an urgent ticket with a deadline of (now). please close ff on my rds session! ? no ? one ? unable to work.,41,2,0,41,2,2,Train
"EDM-FW ). devicecw-edm-fw severitycritical fromfortianalyzer(faz-vm ) triggercpu_high filter log details: logver idseq time stamp: : device idfgt etk device namecw-edm-fw virtual domainroot date - timelog id typeevent sub typesystemlevelnotice eventtime log descriptionsystem performance statistics actionperf-statscpu memory total session disk bandwidth setup rate disk log rate fortianalyzer log rate messageperformance statistics: average cpu: , memory: , concurrent sessions: , setup-rate:",41,1,1,41,1,1,Train
Server issues. we have so many computer and server problems i dont even know where to begin. please come see me when you get here!,41,1,1,41,2,1,Train
fw: website hosting. please assist mick in renewing the domain. from: mick carroll sent: septemberpm to: kolyn anderson cc: kolyn anderson claire rosenau subject: re: website hosting caution:.,41,2,2,36,0,0,Train
"Phone Hardware Issue. hi, we are having issues with the screen on line the screen is white and almost unreadable. please let me know if there is any steps i can take to fix this! rachel get outlook for ios.",41,1,0,41,2,1,Train
"laptop passwords needed. do you have any records of what password would have been used for the mechanic laptops? if not, is there a way to reset the password to laptop entirely so we can set up a new password to get into the laptop? i believe these laptops are the ones that cant be connected to the server. donalee can you please let him know which laptop #s these are? you might as well keep them in your office :) please try the following passwords: fall winter spring nexsource nexsource nexgen generators mechanic im pretty sure i tried most of these already, but am not ! guy",41,1,0,43,0,0,Train
"urgent: netwrix subscription renewed. our netwrix subscription was supposed to renew october , which we signed off for. it looks like we are missing data in our reports from october to current date. can someone please look into this and ensure we are receiving netwrix data as we should be.",41,1,1,41,1,1,Train
New ITG Company Inaccessible. new itg company inaccessible a new company called ccs contracting was set up manually in it glue by dave beharrel and it is not accessible appears to be a permissions issue. itg link: https: # until this is resolved. ? no ? some ? work impacting.,41,1,0,41,2,1,Train
Microsoft compliance centre.,41,1,1,41,0,0,Train
"Trouble forwarding phone lines. up until this morning, we have had no issues with our direct lines being forwarded to other numbers for staff to work from home, but this morning when you call the direct lines that are forwarded, you either get a busy signal, or you get a message stating that the number is not available. when i remove the forwarding the number works as expected. here is a screen shot of a few of the numbers we have forwarded. we have many staff working from home, who require these numbers to be forwarded so if you could please put an urgency onto this request, i would appreciate it",41,2,1,41,1,1,Train
urgent help. emails are coming from our ceo that he didnt sent. they are coming from a gmail account. the emails are going to other employees. can you help shut this down asap. block this email as well from incoming on all users.,41,0,2,41,2,2,Train
Unable to Access Teams. i was in teams earlier today and was kicked out a couple of times. i am now no longer able to get into teams. i just checked with luc and he is having the same issue.,41,1,1,41,1,1,Train
- has been updated. hello! can someone call me about this ticket. callmy cell i need to understand this a bit better. i had this email # as i understood we didnt need it anymore coming in from website. can this be escalated as priority,43,2,2,41,2,2,Train
Adobe issue. adobe issue i am trying to access a government form to report an annual igloo pension document as i have done in other years and need to get it done by jan due date ? no ? one ? work impacting,41,1,0,41,1,0,Train
renewal notice. please quote a renewal for the item,36,0,0,36,0,0,Train
multiple staff. please advise how can we get the issue solved. i had couple managers as well having the same issues. the files are located here: i have to update everyday around - pm n:\leaders\agency leaders\ohs\ covid- reports\working docs\e c covid- :\leaders\agency leaders\ohs\ covid- reports,41,1,1,41,1,1,Train
apps not working. from: info mnp it managed services sent: januaryam to: raimund schwind subject: fw: help needed see below. this came into info. not sure if she also reached out to support. from: natacha beauvais sent: januaryam to: fwd: help needed caution:.,41,2,0,41,1,1,Train
Iskwew Internet Connection. iskwew internet connection poorinternet connection or poor wifi signal at iskwew healing lodge ? yes ? everyone ? work impacting.,41,2,1,41,2,1,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
iris server login. jack (ccd) is unable to login rdp from ibsgazapp to iris server.,41,1,0,41,1,1,Train
"New Employee Email - Alyssia Baller. please create a pulse email account for our new hire: alyssia baller. head of client services pulse veterinary specialists & emergency ordze road, # sherwood park, p",43,0,0,43,0,0,Train
"Town Of Mayerthorpe. hi, we have a new installation request for the town of mayerthorpe. please assign this to dave beharrell. site: town of mayerthorpe town office address: street, mayerthorpe, ab. contact : loisscope of work:add port digital line card, add on vm license,install desk sets. wires to be connected to bix by electrical. bom list: nec gcd- dlca, port digital line card x sv vmbox-lic voice mail x nec dtz- d- (bk) tel button digital terminal x please use po- for invoicing. equipment is on order and we will reach out to schedule once its received.",43,1,2,43,0,1,Train
Mail Litigation Hold (URGENT). we would like an export of all husky related emails from the following people: search words would be: folder # (s project) husky s or p or spruce lake folder # (s s project) husky s or husky s or p or dee valley or rush lake,43,1,1,43,0,2,Train
Continued crashing of system impeding work. last week i received assistance as my computers processing speed was tapped out due to microsoft teams. the temporary solution is no longer working as i am constantly battling my system not responding with basic functions.,41,2,0,41,2,0,Train
RUSH. seems the big printer outside of accounting in the pre-owned building isnt wanting to scan papers to send to my email. restarted it but still not working. prints out a paper saying cannot display after every try. best,41,1,1,41,2,1,Train
Total-R - RDS C: Drive Expansion. total-r rds c: drive expansion nc-totr-rds c: drive expansion by gb ? no ? everyone ? work impacting.,43,0,2,43,1,2,Train
spam. this is in fact spam. i have included the it email that these can be sent to if you suspect. it see below and block,41,0,0,41,1,2,Train
"printer added to network. if possible can we please get the printer set up onto the network? printer m dw (w y a) in the surgery prep area. currently hardwired to pvc-d- , and need to get it connected to pvc-d-",43,1,1,43,1,1,Train
Change permissions for Jon Gulayets. change permissions for jon gulayets change permission of jon gulayets so that he cannot view all ticket in client portal ? no ? one ? other.,43,1,0,43,1,0,Train
"Office phone. here is the phone info in my office. for future it issues do i go through it also i couldnt find a webcam here is the office joe from: joe pilieci sent: wednesday, januaryam to: joe pilieci subject:",41,0,0,41,2,0,Train
"Claire A. Schneider. this email is to notify you of an upcomingnew hire in hr: distribution list & action required claire schneiderdoh february , it rds: request for rds network access canfit update login e-mail: request for outlook account. (please add access to e-mail signature set-up: name: claire a. schneider cphr position: human resources business partner program: human resources folder access: n:\business division\human resources n:\leaders\agency leaders apple id creation: request for apple id. cell-phone access:request for cell-phone. staff distribution list: leaders, all staff shore-tel access required. please send account details to: catherine parent payroll finance payroll details will be provided once processed. reception please update existing employee list. communications for information only. l&d for information only. facilities manager (interim david p.) keys code required for alex taylor. should you have any questions or concerns about this request, please let me know.",43,0,0,43,0,0,Train
"Phone line issue. please investigate the qos issues for baymag , as per the email below from sven (rt telecom). please loop me in to the communication and feel free to ask me any questions. all the best, david from: hiddersen, sven sent: monday, januaryam to: david stevens cc: scheufler, christian servicedesk gazso, sue subject: aw: phone line #tck our site in has some issues on the phone line. sue told us about distortion and other quality problems on inbound calls from the pstn. we checked the pstn gateway, but could not find any problem. first it looked like restarting the pstn gateway solved the problem, but the behavior appears again and again. i think there is an issue with the line on service providers site. i asked sue to get in touch with the service provider. could you please get in contact with sue and the service provider to determine and hopefully solve the problem. mit freundlichen gren best",41,1,1,41,1,1,Train
re: shortel not working. i believe the phones may have just crashed. kim tried calling and is just getting a busy signal. a lot of people have white icons for shortel. no calls coming thrugh. construction safety association,41,2,2,41,2,2,Train
Need to set up a new user on Microsoft need to set up a new user on microsoft see above ? no ? one ? unable to work.,43,0,0,43,2,0,Train
SSL /,36,0,0,36,0,0,Train
/,36,0,0,36,0,0,Train
Computer for Barb Corsini in Edmonton.,43,1,0,43,0,0,Train
Assistance Setting up Auto Receptionist through Telus. assistance setting up auto receptionist through telus we are going to moving back to remote work and i need help setting up the phone system so that when a person calls they get a menu to choose the person they wish to speak with or leave a message. then i want the user to be able to forward their calls to their cell and or home phone. i'm going through the help pages but am not getting ? no ? everyone ? work impacting.,43,1,1,43,1,1,Train
"Give the new guys ITG write access. give the new guys itg write access please give oarrie, justin, brian, and kulvinder appropriate access in itg. oarrie needs write access, justin and brian will need things like router admins, and kulvinder will need everything that ssss get. please reach out to each of them upon completion of changes. start with oarrie, he needs to record a password. ? no ? some ? work impacting.",43,1,1,43,1,2,Train
"Phone in main office dropping calls, appears to need to be replaced. phone in main office dropping calls, appears to need to be replaced the phone for the main office at weac, does not work well. drops calls, won't always transfer, etc. could we see if we could get it replaced with another phone we currently have at weac, but the extension changed? ? no ? everyone ? unable to work.",41,1,0,41,2,1,Train
"possible power outage at our building sept please be advised highline electrical will be onsite on wednesday september , from : pm : am replacing the panel on the generator at atrium i (caryas downtown office). as power may be down during the above noted times, please ensure that any equipment that may be affected is attended to, to ensure proper functioning when the power is restored. for example, if this is going to cause an issue with our phone system, please ensure that the necessary steps are taken so that we don't have a service interruption the following morning.",43,2,2,43,2,2,Train
"Disable Account, Catorina-Amanda Ryan. disable account please disable catorina-amanda ryan no longer at pml ? no ? one ? unable to work.",43,1,0,43,2,0,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
smtp info. we are in the process of setting up some automated e-mail from keymay application server and we require some smtp information. if a new account is required but mark should be able to provide a new name if that is not available. we need the following smtp server smtp server port ssl tls requirements for smtp email service. username password for sending email through smtp server.,43,1,1,43,1,1,Train
Support Expires -FEB- please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
"FW: Your mailbox is almost full please increase my mailbox size if this is legit. from: microsoft outlook sent: tuesday, januarypm to: courtney holick subject: your mailbox is almost full. importance: high your mailbox is almost full. mb mb current size maximum size please reduce your mailbox size. delete any items you don't need from your mailbox and empty your deleted items folder",41,1,0,41,1,0,Train
"Friday, FebruaryLenov laptop. caution:",36,0,0,36,0,0,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
"new user. please set up an email, user name and password for julie , lethbridge. please set her up the same as karen hooper her start date is january , with",43,0,0,43,2,0,Train
Check state of voicemail connector in Manage. check state of voicemail connector in manage we haven't seen any vms in triage since last week. please verify that the connector is actually working. ? no ? everyone ? work impacting.,41,1,2,41,1,2,Train
"new license for arts development. ? arts development is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license microsoft apps for business how many licenses to add remove?",36,0,0,36,0,0,Train
error trying to log into cyrious. when you have a chance to take a look please: i can be reached on my cell if you need me. a colleague just had the same error.,41,1,0,41,0,0,Train
"ethernet switch / site cameras. we arent having any luck with that new switch going out to our site cameras. we replaced the sfp in the stratix out in the field and nothing happened. after that, we replaced the stratix switch altogether and still not getting any activity. is there a chance the aruba sfp is bad? if so, do we have any spare sfps onsite to replace it with?",41,1,1,41,1,1,Train
"issue with check scanner. adebola adeneye field services technician ph.+ th avenue , marisa orfei sent: february am to: adebola adeneye subject: re: re: caution:.",41,2,1,41,2,1,Train
Printer accessed by other programs within e c. printer accessed by other programs within other programs are sending print jobs to the hallway cafe's printer. is there a way we can avoid this? can we make it so you cannot accedd the hallway's printer unless you are on site at the cafe? ? no ? some ? minor inconvenience.,43,0,1,43,1,1,Train
"window update notice on thin client. can you please look why rob rogers is receiving this message on his thin client? if you need to access his system to troubleshoot, please reach him at're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line",41,0,0,41,2,2,Train
"Erin Mueller. this email is to notify you of an upcoming employee hire in the housing first program: distribution list & action required erin mueller doh: february , it rds: request for rds network access. canfit update login e-mail: request for outlook account. e-mail signature set-up: name: erin mueller position: senior team lead program: housing first folder access: please provide same access as drewe robowtham and andy (andrew) kennedy apple id creation: request for apple id. cell-phone access:request for cell-phone. staff distribution list: leaders, all staff icmt and rrh shore-tel access required. please send account details reception please update existing employee list. communications for information only. l&d for information only. facilities manager (interim david p.) alex taylor school access and keys to icmt office and rrh office. should you have any questions or concerns about this request, please let me know.",43,0,0,43,0,0,Train
"Restart All RDS Servers. urgent hi brian, can you work with your internal team on the below email for tonight from: peter turtiak sent: monday, januarypm to: amin hirji subject: restart servers can you please arrange to have all the servers restarted (the rds servers that the users log onto). we seem to be having problems with perform and i want to rule out a server side problem. i will restart fs tonight when i see no one is on the server.",43,2,2,43,2,2,Train
Locking all computers after minutes of inactivity. locking all computers after minutes of inactivyt i would like it applied accross all ecf computers that they get locked after minutes of inactivity. ? no ? everyone ? minor inconvenience.,43,0,2,43,1,2,Train
nextcloud freezing for everyone/kicked out of the cloud repeatedly since :,41,2,1,41,2,1,Train
"ubiquiti ap need. eugene, below, is a quote for wireless equipment needed, to restore wifi at your location. as you recall, this was originally recommended last year, to help strengthen your current office wifi but, you postponed to move forward at that time. our tech team has noted that this equipment can be purchased locally and installed at your location fairly quickly. if you approve, please take a moment to review and forward your approval to proceed.",36,0,0,36,0,0,Train
) Judy blumstock TIAP - file/box cleanup. chuck corvec added new comments. toronto innovation acceleration partners tiap- judy blumstock tiap file box cleanup chuck corvec added new comments. toronto innovation acceleration partners tiap- judy blumstock tiap file box cleanup chuck corvec : pmest called judy no answer left voicemail waiting for call back chuck corvec : pmest waiting for judy to call back chuck corvec : pmest called judy no answer left voicemail waiting for call back manage notifications give feedback privacy policy,43,0,0,41,0,0,Train
"After attempting password reset, cannot log into Outlook and Mitel on RDS. after attempting password reset, cannot log into outlook and mitel on rds recieved password reset reminder from mnp it attempted password reset link on rds certain apps not accepting either old or new password ? no ? one ? work impacting.",41,2,0,41,2,1,Train
"Receycling of old harddrives and Tape drives. fyi, internal project to dispose of old storage devices tomorrow. feel free to contact me if you have any concerns.",43,0,0,43,0,0,Train
"fw: computers showing black desktop, missing icons, garbled display, etc for ticket creation, please see if helpdesk can assist with this. (see email chain below) from: darryl burkhardt sent: novemberpm to: 'jeff leung' subject: re: site visit november , okay",41,1,0,41,1,0,Train
"RDS Issues for Multiple Users. carya rds issues working with joanne on a different issue and she advised she and other staff are having issues with the rds. it appears rds has been slow to log in since teams was set up and for herself, she's had it take up to minutes to get past the login screen, and also sometimes gets prompted to log in again on outlook and teams after she logs in, with outlook appearing like it's reloading her emails from scratch. my suspision is she may be ocassionally getting a temp profile when she logs in but we do need to check on the slow login issue and if we need to prevent teams from loading on login. ? no ? some ? work impacting.",41,1,1,41,1,1,Train
"Outlook inbox drafts. so i have discovered that if i do an email draft on the computer and leave it in draft folder it does no show up in the draft folder on my i phone. is there a way that can be changed so it does? cliff skocdopole skocdopole construction ltd. rr# eckville, officecellular.",41,0,0,41,1,0,Train
"teams button not in outlook for all users. now that we are using teams and outlook from office , we should be able to create teams meetings from our outlook calendars. however, the buttons are missing not just for me for all users. we do not have either of these buttons: please correct and advise.",41,1,1,41,1,1,Train
/,36,0,0,36,0,0,Train
"QNAP ""host: disk "": disconnected.",41,1,2,41,1,2,Train
priscilla dahdona. could you please disable and remove the forwarding on the email of priscilla dahdona. this will no longer be needed. with,43,0,0,43,0,0,Train
"Have new phone but having issues transferring information over. i have received your request. for a much faster response, please email your request to our help desk team on this email so they will be notified of your request and will start a ticket.",41,1,0,41,1,1,Train
"URGENT: Curtis Allwright Reactivation. please reactivate user same access as brad barteski riccardo francese business process manager t:c:f:e:pembina rd., sherwood park, ab,",43,2,0,43,0,0,Train
check backup tape library contents. check backup tape library contents to ensure that the friday morning long-term tape backup ran and it has data on it,43,0,2,43,1,2,Train
"fw: ipsec vpn tunnel to canada. from: gerhard erasmus sent: thursday, septemberam to: jerry wilkinson cc: pierre van zyl subject: ipsec vpn tunnel to canada caution:.",41,1,2,41,1,2,Train
"Server Updates Broke Sage. we are having issues with sage. can i request someone contact tj, as per the below, urgently.",41,2,1,41,2,1,Train
Sage has a product update. sage has a product update update sage on rds users are out of sage by pm everyday the server can be restarted anytime after : on daily basis. if you need to call me you can on my cell number below. i would like this complete within the next few days if possible no ? some ? work impacting.,43,1,1,43,1,1,Train
"Notice of Upcoming New Hire - Eric VanSronsen. this email is to notify you of an upcoming employeehire in the strategy office: distribution list & action required eric vanspronsen doh march , it rds: request for rds network access canfit update login e-mail:request for outlook account. e-mail signature set-up: name: eric vanspronsen position: strategic analyst program: strategy office folder access: n:\business division\strategy office n:\general information\internal n:\leaders\agency leaders apple id creation: request for apple id. cell-phone access:( will be delivered by luiza) staff distribution list: leaders, all staff shore-tel access required. na please send account details to: kourch chan payroll finance payroll details will be provided once processed. reception please update existing employee list. communications for information only. l&d for information only. facilities manager (interim david p.) keys code required for alex taylor. should you have any questions or concerns about this request, please let me know.",43,0,0,43,0,0,Train
domain information. i am trying to get our domain pointed in the right direction so that we can launch a new website. are you able to re-point the domain based on the attached image? let me know if you have any questions.,43,1,2,43,0,2,Train
queue groups. we will be testing our ivr system on friday as we havent used in close to a year. with that i was looking at our agents and noticed some of them are not assigned to the correct groups for taking calls in queue. can we please ensure the following agents are assigned to only the groups listed below: registration group and tech group: alexander shayne extension christina chen extension chantelle emmelkemp extension faduma ali extension holly slade extension karen deveau extension kim mellow extension katie todd extension cor group: asha atkin:-extension josh kim extension jessica mihaly-lassonde misty musial extension,43,1,1,43,1,1,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
re: installation request. these parts are now received and ready for the install to be scheduled. please let us know your availability and i will confirm with the client.,43,0,0,43,0,1,Train
"FW: Notice of Upcoming New Hire - Lori Shortreed. fyi , please be advised that any dissemination, distribution or copying of",43,2,0,43,2,0,Train
"Schizophrenia Society of Alberta - Workstation replacements. end user hardware ? schizophrenia society of who made this request and why? our helpdesk staff aging computers causing performance issues give this request a name workstation replacements ? the primary contact in connectwise ? medicine hat & area branch is there an existing ticket on another connectwise board? if so what is the ticket number? ? next digital red deer ? thu feb, do you need labour quoted? yes what products do you need on this quote? desktop computer laptop ultrabook tablet computer desktop computer which tier of computer do you want quoted? entry tier i or amd equivalent, gb ram, - gb ssd, year warranty quantity required? comments replacing vostro s sn: yv laptop ultrabook tablet computer which tier of computer do you want quoted? recommended tier laptop gb ram, gb ssd, "", milspec tested (lenovo only), year warranty quantity? comments replacing latitude sn: c i've no idea if the client needs a dock or other peripherals video adapter(s) do you need video adapter(s)? yes video port(s) on computer the computer is part of this quote request video port(s) on monitor(s) other what type of video port i do not know number of monitors to connect (per computer) comment i don't know if client needs monitors for either system what products do you need quoted? desktop and laptop replacement per ticket: https: ?service_recid= &companyname=nextdigital the configurations for the existing hardware are attached to the ticket",36,0,0,36,0,0,Train
domain renewal notice. please quote a renewal for the attached domain,36,0,0,36,0,0,Train
adobe keeps asking me to sign in. adobe keeps asking me to sign in i'm having issues using adobe. it won't stay open and it keeps asking me to sign in ? no ? one ? work impacting,41,1,0,41,1,0,Train
